Reviewer,Job,Date Assigned,Invoice Date,Month,Vendor Name,Invoice Line Total
John Webb,25-2983,07/03/2025,06/24/2025,2025-06-01,Jessica Mae Beavers dba Jesse Beavers Cleaning Gypsy,"$1,260.00"
John Webb,25-2983,07/03/2025,06/25/2025,2025-06-01,Jessica Mae Beavers dba Jesse Beavers Cleaning Gypsy,$535.00
Robert Gutierrez,24-2916,07/03/2025,06/30/2025,2025-06-01,"BC Industrial Supply, Inc",$75.98
Conrad Moseley-Brown,23-2814,07/03/2025,06/30/2025,2025-06-01,"All-South Subcontractors, Inc.","$1,129.36"
Nick Allgeyer,24-2912,07/03/2025,06/30/2025,2025-06-01,"Atlas Flags, Inc.","$1,410.00"
Jacob Rakosi,24-2883,07/03/2025,07/02/2025,2025-07-01,Williams Scotsman Inc,$208.44
Cole Price,22-2791,07/03/2025,07/03/2025,2025-07-01,"Green Nozzle Solutions, LLC",$492.52
Cole Price,22-2791,07/03/2025,07/03/2025,2025-07-01,"Green Nozzle Solutions, LLC",$715.08
Gary Rudder,24-2898,07/03/2025,07/02/2025,2025-07-01,Williams Scotsman Inc,$288.79
Barron Knight,25-2997,07/03/2025,07/01/2025,2025-07-01,United Rentals Inc,$369.15
Jacob Rakosi,25-2992,07/03/2025,07/01/2025,2025-07-01,United Rentals Inc,$229.50
Nick Allgeyer,24-2912,07/03/2025,07/02/2025,2025-07-01,Heyden Supply,$47.16
Cory Case,23-2863,07/03/2025,07/02/2025,2025-07-01,ADM Rolloff LLC,"$1,250.00"
Gary Rudder,25-2981,07/03/2025,07/03/2025,2025-07-01,ARC Document Solutions LLC,$73.30
Nick Allgeyer,24-2912,07/03/2025,06/30/2025,2025-06-01,"Meridian Waste SC, LLC, dba ECO Waste","$4,872.00"
Barron Knight,25-2997,07/03/2025,06/30/2025,2025-06-01,Richa Graphics,"$9,309.30"
Cory Case,23-2863,07/03/2025,06/29/2025,2025-06-01,Staff Zone,"$2,486.85"
Gary Rudder,24-2880,07/03/2025,06/30/2025,2025-06-01,"ECO Waste Services, Inc.","$2,245.60"
Mahmood Hoos Ali,23-2833,07/03/2025,07/01/2025,2025-07-01,Walthal Oil Company ,$540.00
Jason Harbison,24-2973,07/03/2025,07/02/2025,2025-07-01,"Peachtree Waste, LLC",$609.00
Nate Plank,24-2921,07/03/2025,06/30/2025,2025-06-01,"Wall Recycling, LLC dba Liberty Waste Solutions",$196.00
John Fogarty,24-2902,07/03/2025,07/02/2025,2025-07-01,Sunbelt Rentals,$484.65
Nick Allgeyer,24-2959,07/03/2025,07/01/2025,2025-07-01,Sunbelt Rentals,$854.10
Leo Racedo,24-2889,07/03/2025,06/29/2025,2025-06-01,Hire Quest LLC,$417.05
Gary Rudder,24-2880,07/03/2025,06/05/2025,2025-06-01,Heyden Supply,$664.15
Nick Allgeyer,24-2912,07/03/2025,06/29/2025,2025-06-01,Staff Zone,"$1,269.28"
Cole Price,22-2791,07/02/2025,07/02/2025,2025-07-01,"JW & Company, Inc.","$9,343.16"
Tyler Starnes,23-2832,07/02/2025,07/02/2025,2025-07-01,Yancey Rental,"$1,082.62"
Tyler Starnes,23-2832,07/02/2025,07/01/2025,2025-07-01,Yancey Rental,$313.28
Jacob Rakosi,24-2883,07/02/2025,07/01/2025,2025-07-01,Atlantic Coastal Equipment,"$1,647.00"
Cory Case,23-2863,07/02/2025,07/01/2025,2025-07-01,Herc Rentals,"$1,865.81"
Cory Case,23-2863,07/02/2025,07/01/2025,2025-07-01,Herc Rentals,"$1,865.81"
Nick Allgeyer,24-2901,07/02/2025,07/01/2025,2025-07-01,"JW & Company, Inc.",$168.37
Zach Baker,25-3009,07/02/2025,06/30/2025,2025-06-01,EyesAbove Imagery Services,"$2,750.00"
Jacob Rakosi,24-2929,07/02/2025,06/29/2025,2025-06-01,Staff Zone,"$1,435.40"
James Pearce,24-2954,07/02/2025,06/30/2025,2025-06-01,EquipmentShare,$113.69
Tyler Reid,24-2938,07/02/2025,06/30/2025,2025-06-01,United Rentals Inc,"$10,328.97"
Jeremy Bias,23-2840,07/02/2025,06/30/2025,2025-06-01,United Rentals Inc,$-162.42
Conrad Moseley-Brown,24-2979,07/02/2025,06/30/2025,2025-06-01,Dasher Reprographic Services,$57.51
Cory Case,23-2863,07/02/2025,06/22/2025,2025-06-01,Staff Zone,"$2,486.85"
Lyle Miller,24-2958,07/02/2025,06/30/2025,2025-06-01,Dasher Reprographic Services,$39.48
Lyle Miller,23-2861,07/02/2025,06/30/2025,2025-06-01,Dasher Reprographic Services,$247.22
Robert Gutierrez,24-2916,07/02/2025,06/30/2025,2025-07-01,United Rentals Inc,"$4,466.25"
Jacob Rakosi,25-2992,07/01/2025,06/30/2025,2025-06-01,"Arch Aerial, LLC",$195.00
Tyler Starnes,23-2832,07/01/2025,07/01/2025,2025-07-01,"JW & Company, Inc.","$1,363.44"
Warren Magee,25-3015,07/01/2025,06/30/2025,2025-06-01,Sunbelt Rentals,"$1,197.20"
John Webb,25-2983,07/01/2025,07/01/2025,2025-07-01,Amazon Capital Services,"$1,852.22"
Jacob Rakosi,24-2971,07/01/2025,06/30/2025,2025-06-01,HDS White Cap Const Supply,$475.20
Cole Price,22-2791,07/01/2025,06/30/2025,2025-06-01,"Green Nozzle Solutions, LLC",$557.27
Conrad Moseley-Brown,23-2814,07/01/2025,06/25/2025,2025-06-01,"Southeastern Sanitation, LLC",$267.08
Ryan Christensen,24-2919,07/01/2025,06/30/2025,2025-06-01,Sunbelt Rentals,"$1,035.00"
"Drew Rodenberg
",25-2984,06/30/2025,06/30/2025,2025-06-01,Founders Insurance Group LLC,"$1,400.00"
Ryan Christensen,24-2919,06/30/2025,06/30/2025,2025-06-01,"Imperial Service Systems, Inc",$458.00
Cole Price,22-2791,06/30/2025,06/30/2025,2025-06-01,"Green Nozzle Solutions, LLC",$786.64
Tyler Reid,24-2938,06/30/2025,06/06/2025,2025-06-01,Jefferson City Water Dept.,$49.86
Cory Case,23-2863,06/30/2025,06/24/2025,2025-06-01,Home Depot Credit Sevices,$159.43
Jeremy Bias,23-2840 ,06/30/2025,06/25/2025,2025-06-01,Home Depot Credit Sevices,$175.34
Cole Price,23-2818,06/30/2025,06/25/2025,2025-06-01,Home Depot Credit Sevices,$176.83
Ryan Christensen,24-2919,06/30/2025,06/25/2025,2025-06-01,Home Depot Credit Sevices,$167.55
Cory Case,23-2863,06/30/2025,06/26/2025,2025-06-01,Home Depot Credit Sevices,$184.78
Ryan Christensen,24-2919,06/30/2025,06/26/2025,2025-06-01,Home Depot Credit Sevices,$27.47
Jacob Rakosi,25-2992,06/30/2025,06/26/2025,2025-06-01,Home Depot Credit Sevices,$294.27
Conrad Moseley-Brown,23-2815,06/30/2025,06/16/2025,2025-06-01,Lowe's,$234.95
Tyler Starnes,23-2832,06/30/2025,06/19/2025,2025-06-01,Lowe's,$431.80
Conrad Moseley-Brown,23-2815,06/30/2025,06/20/2025,2025-06-01,Lowe's,$23.68
Conrad Moseley-Brown,23-2815,06/30/2025,06/20/2025,2025-06-01,Lowe's,$41.70
Tyler Starnes,23-2832,06/30/2025,06/25/2025,2025-06-01,Lowe's,$415.90
Conrad Moseley-Brown,23-2815,06/30/2025,06/27/2025,2025-06-01,Lowe's,$15.37
Cory Case,23-2863,06/30/2025,06/17/2025,2025-06-01,United Rentals Inc,"$1,156.87"
Jason Harbison,24-2973,06/30/2025,06/25/2025,2025-06-01,United Rentals Inc,"$1,823.90"
Jason Harbison,24-2973,06/30/2025,06/28/2025,2025-06-01,United Rentals Inc,"$1,403.72"
Cole Price,22-2791,06/30/2025,06/28/2025,2025-06-01,United Rentals Inc,$418.28
Jason Harbison,24-2973,06/30/2025,06/27/2025,2025-06-01,United Rentals Inc,"$1,005.78"
Clay McCord,21-2647,06/30/2025,06/27/2025,2025-06-01,United Rentals Inc,$155.88
Lyle Miller,24-2958,06/30/2025,06/27/2025,2025-06-01,United Rentals Inc,$252.00
Cole Price,22-2791,06/30/2025,06/27/2025,2025-06-01,United Rentals Inc,$572.72
Cole Price,22-2791,06/30/2025,06/27/2025,2025-06-01,United Rentals Inc,$498.72
Tyler Reid,24-2938,06/30/2025,06/27/2025,2025-06-01,United Rentals Inc,$947.20
